95186,Full Moon in Blue Water,1988,5.6,"Comedy,Drama,Romance","MV5BNzgxNTQ5MDM5NV5BMl5BanBnXkFtZTcwNTcxNjkyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
104466,Husbands and Wives,1992,7.6,"Comedy,Drama,Romance","MV5BOWIxODI3MzktYmM2Ni00ZTY2LThmZWMtYjc0MjliZTZiM2I3XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
65916,Joe,1970,6.9,"Drama,Thriller","MV5BMTM3NTc2NDEyMl5BMl5BanBnXkFtZTcwNjU2NjIyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
71746,Lenny,1974,7.6,"Biography,Drama","MV5BMzNhZjUwMmEtZDRmOS00OTYwLTlmYjgtZGFjZjFmMzI3YjBhXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
91647,Nomads,1986,5.5,"Horror,Mystery,Thriller","MV5BZmFjMmY5M2YtZDUzNi00OWQ0LWJjYzgtNzhlNmUxZDFkOGYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
108311,The Temp,1993,5.1,"Drama,Thriller","MV5BMTU4MzI1MTEwOV5BMl5BanBnXkFtZTcwMzIyNzgxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
88256,Thief of Hearts,1984,5.7,"Drama,Thriller,Crime","MV5BMTc0ODcwNzYzM15BMl5BanBnXkFtZTcwNTE2NzcxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
98513,Triumph of the Spirit,1989,6.9,"Biography,Drama,History","MV5BMjM3ODgwNjk2Ml5BMl5BanBnXkFtZTcwMzAxODM5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
100934,Wild Orchid,1989,4.5,"Drama,Romance","MV5BZDNjOWU1ZjgtZDMxMS00MGFmLWE3ZDEtM2ZhNTU1NDQxMzZhXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg"
231448,Deuces Wild,2002,5.6,"Action,Crime,Drama","MV5BOTM2MzAzMjgyMV5BMl5BanBnXkFtZTYwNzA5ODc2._V1_UY268_CR7,0,182,268_AL_.jpg"
278823,Hollywood Ending,2002,6.6,"Comedy,Romance","MV5BMjExNTgwMjk4NV5BMl5BanBnXkFtZTYwMDAxODM3._V1_UX182_CR0,0,182,268_AL_.jpg"
145487,Spider-Man,2002,7.3,"Action,Adventure","MV5BMzk3MTE5MDU5NV5BMl5BanBnXkFtZTYwMjY3NTY3._V1_UX182_CR0,0,182,268_AL_.jpg"
282771,The Mystic Masseur,2001,5.9,"Comedy,Drama","MV5BMjEzNDIyMjc2N15BMl5BanBnXkFtZTcwNTYwOTQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
289054,Akai hashi no shita no nurui mizu,2001,6.9,"Comedy,Drama,Fantasy","MV5BMTc2MDY5OTI1OV5BMl5BanBnXkFtZTcwNjgxMDAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
77234,The Big Sleep,1978,5.8,"Crime,Drama,Mystery","MV5BODVjMzdhNzYtMzM0OS00NWJjLWFhOTEtOGEzNDUwNGRkNzcxXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
68326,Butterflies Are Free,1972,7.2,"Comedy,Drama,Music","MV5BMzNlZjcwZjgtYzRiMS00YjFmLWFmMTItZjQwN2I1Nzk1NGJhXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
64117,Cactus Flower,1969,7.2,"Comedy,Romance","MV5BODMxY2NiMGMtMDgyMy00MGQzLTk3ODktMjViMjNmNDBjNjZiXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
74292,The Cassandra Crossing,1976,6.3,"Drama,Thriller","MV5BZWNkYjhhNzUtMzBiYi00OWE2LTgxMDUtYzdjMDcxZTEyODUzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
73043,The Giant Spider Invasion,1975,2.8,"Horror,Sci-Fi","MV5BZTRjMDk1YmItZWMwZC00YjIyLTg0ZTEtNzU4N2E3NmZkNDcwXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
110157,Iron Will,1994,6.5,"Adventure,Family","MV5BMTIxNTE5Njc1M15BMl5BanBnXkFtZTcwNjQ1MDcyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
100196,Mountains of the Moon,1990,7.3,"Adventure,Drama,History","MV5BMTM1MjIyODM3Nl5BMl5BanBnXkFtZTYwNDcxMjM5._V1_UY268_CR3,0,182,268_AL_.jpg"
102753,Rambling Rose,1991,6.7,"Drama","MV5BYWU4MmNjYzktZDQ1Ni00MWM5LThlYjQtOTVmZWE4OTRlMTk2XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR0,0,182,268_AL_.jpg"
86397,The Survivors,1983,5.8,"Comedy,Crime,Drama","MV5BMjA2Njc1MzcxNl5BMl5BanBnXkFtZTcwNzc1MjkxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
103247,White Fang,1991,6.7,"Adventure,Drama","MV5BMTUxNDAzNjA4OF5BMl5BanBnXkFtZTcwMjY5MTkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
111701,White Fang 2: Myth of the White Wolf,1994,5.4,"Adventure,Family","MV5BMTIyODExNjA3N15BMl5BanBnXkFtZTcwMjE0MDEyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
241760,The New Guy,2002,5.9,"Comedy","MV5BMzg4MDljNzYtNjNmNC00OThkLWIzMGEtZDc2Y2Y4MWZkNTc5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
250797,Unfaithful,2002,6.7,"Drama,Thriller","MV5BYTQzZTE2N2QtM2QwMS00ZjUwLTg4ZDEtYjJiOTMwZjYxODJlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
239234,The Lady and the Duke,2001,6.9,"Drama,History,Romance","MV5BMjA2OTg4MDQ4OF5BMl5BanBnXkFtZTcwODA1NzMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
103253,Whore,1991,5.5,"Drama","MV5BNThjOWNjOTEtN2M0ZS00MTc0LTlkM2YtZTQyYTRkYjVmNjQxXkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_UX182_CR0,0,182,268_AL_.jpg"
91578,My Beautiful Laundrette,1985,6.9,"Comedy,Drama,Romance","MV5BMjI1NjE2ODAwOF5BMl5BanBnXkFtZTcwODU2NjE2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
52600,Ballad of a Soldier,1959,8.1,"Drama,Romance,War","MV5BMTIwOTc2MDAyNl5BMl5BanBnXkFtZTcwNDM2OTcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
71216,Big Bad Mama,1974,5.8,"Action,Comedy,Crime","MV5BMTkyNzUwOTIyOF5BMl5BanBnXkFtZTcwNzkyNzEzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
92652,Big Bad Mama II,1987,4.7,"Action,Comedy,Crime","MV5BMTI2NzU0NzA0Ml5BMl5BanBnXkFtZTYwNjQ3Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
78916,Beyond the Darkness,1979,6.3,"Horror","MV5BNzAwZWJiOTktYTU1My00ZjQxLWIyMGEtZDMwM2M1MDc1ZjY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
45591,Calamity Jane,1953,7.3,"Comedy,Musical,Romance","MV5BMjIwMjI1OTY1NF5BMl5BanBnXkFtZTcwNjc0NTA0OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
50634,The Cranes Are Flying,1957,8.3,"Drama,Romance,War","MV5BMTM1OTcxMTAxNV5BMl5BanBnXkFtZTcwMzIwNDYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
58007,Devil Doll,1964,3.9,"Horror","MV5BMTkwNjYxNTM0NV5BMl5BanBnXkFtZTcwMTEyMjA0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
38589,The Harvey Girls,1946,7.1,"Comedy,Musical,Western","MV5BMTQzMzQ0ODk5N15BMl5BanBnXkFtZTgwMzM1OTgwMzE@._V1_UY268_CR2,0,182,268_AL_.jpg"
79429,The Lady in Red,1979,6.2,"Action,Drama,Romance","MV5BZGEzNmU5NmQtNmUwOC00NmZkLTk0MGEtYjRmMWFhNTEwOTY4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
276751,About a Boy,2002,7.1,"Comedy,Drama,Romance","MV5BMTQ2Mzg4MDAzNV5BMl5BanBnXkFtZTgwMjcxNTYxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
121765,Star Wars: Episode II - Attack of the Clones,2002,6.7,"Action,Adventure,Fantasy","MV5BNDRkYzA4OGYtOTBjYy00YzFiLThhYmYtMWUzMDBmMmZkM2M3XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UY268_CR10,0,182,268_AL_.jpg"
247199,The Believer,2001,7.2,"Drama","MV5BYTg5NjRlY2EtOGE5ZC00NzlmLTg1Y2ItMTMyMTBkYjIyZDVmXkEyXkFqcGdeQXVyMTQ4NDY5OTc@._V1_UY268_CR1,0,182,268_AL_.jpg"
278500,The Importance of Being Earnest,2002,6.9,"Comedy,Drama,Romance","MV5BMTI1MTAxNDk0Nl5BMl5BanBnXkFtZTcwMDg2ODEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
62790,The Charge of the Light Brigade,1968,6.7,"Drama,History,War","MV5BMjE3OTA3OTQ0OF5BMl5BanBnXkFtZTgwMDE5MDQ0MjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
77523,Every Which Way But Loose,1978,6.3,"Action,Comedy","MV5BNjFiNGZmNTktZTExZS00NzhlLWJjNTAtM2JlY2ZhNmI2N2YxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
52905,The Hound of the Baskervilles,1959,7,"Horror,Mystery","MV5BMjE1NDc4MTQzMV5BMl5BanBnXkFtZTcwNDYzMTAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
51758,I Want to Live!,1958,7.5,"Biography,Crime,Drama","MV5BMTY2MzMwNzgzNF5BMl5BanBnXkFtZTcwOTk2MTI0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
77838,The Last Waltz,1978,8.2,"Documentary,Music","MV5BODk2N2RkMGEtMGJjZS00OTk0LTk5NjgtNTg4ZjdiNDI2ZjE1XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
50858,The Pride and the Passion,1957,5.8,"Action,Adventure,Drama","MV5BMzQwMWViNGEtMDFlMC00MjI1LWJiZGItNzBlODliMTk2MTVjL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
278435,Enough,2002,5.6,"Crime,Drama,Thriller","MV5BZTViYzM3MWYtM2IzMC00NjMwLWE2ZDQtMTQ1YmE5NGE0MTU5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
278504,Insomnia,2002,7.2,"Drama,Mystery,Thriller","MV5BYzlkZTEyYjUtMTY5NS00ZjU0LTk5OTYtM2M0ZDg1NmNjMzhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
166813,Spirit: Stallion of the Cimarron,2002,7.1,"Animation,Adventure,Family","MV5BMTgyOTUzNDA1N15BMl5BanBnXkFtZTYwNjgwMDM3._V1_UX182_CR0,0,182,268_AL_.jpg"
254199,CQ,2001,6.3,"Drama,Comedy,Sci-Fi","MV5BMTI5MzIwODg3MV5BMl5BanBnXkFtZTcwODExMzYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
268690,Thirteen Conversations About One Thing,2001,7.1,"Drama","MV5BYThiMzQyYzUtNTQ4YS00ODNhLTk1N2EtOWFhZGM0NDFmMDE4XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
49038,Bus Stop,1956,6.7,"Comedy,Drama,Romance","MV5BZDA0ODY1OWMtMmE3MC00ZGFmLWJhMjQtMGZmM2Q4YTk1ZDQ2XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
51496,Cowboy,1958,6.8,"Western","MV5BMTQ3NzEwMTQ5MV5BMl5BanBnXkFtZTcwNDc5NjUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
44557,Don't Bother to Knock,1952,6.9,"Drama,Film-Noir,Mystery","MV5BNTkzNTFiYTEtNTUwMy00MWE4LTk3N2QtMWNlODFmYjlmYjU1XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
71532,The Gambler,1974,7.3,"Crime,Drama","MV5BYzU1MDBiYTAtZjczOS00OGUyLTkxYWEtNjgyNTA3ZWU5YzgwXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
54022,Let's Make Love,1960,6.5,"Comedy,Musical,Romance","MV5BNzlkNGU5NzAtNmU1Ny00OTkwLWE5ZGUtYTAxNGJlMTJhMWU2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UY268_CR9,0,182,268_AL_.jpg"
44916,Monkey Business,1952,7,"Comedy","MV5BMTBjYTI2MmQtZDFjYS00ZDVjLWFmZDItNzIzMWRiYTk3YzQ3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
56406,Requiem for a Heavyweight,1962,7.9,"Drama,Sport","MV5BMTM0MjMyNjUzNl5BMl5BanBnXkFtZTcwNzMzMDgxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
47422,River of No Return,1954,6.7,"Adventure,Romance,Western","MV5BZGNmMWQxYjItYzBiMy00YzYxLTg2NjgtMWRiMmUzZmM5NWI3XkEyXkFqcGdeQXVyMTI1NDQ4NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
164184,The Sum of All Fears,2002,6.4,"Action,Drama,Thriller","MV5BZmFiZDkyYWQtMGNkZi00YmZkLThjNzAtY2U1YTVmYmNlNThmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
279493,Undercover Brother,2002,5.8,"Action,Comedy","MV5BMTBjODAzZDItZGY5My00YWMyLWE5NDItZGUyNTI2MWZkYTUyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
295480,Nijinsky: The Diaries of Vaslav Nijinsky,2001,6.4,"Biography,Music","MV5BMTIxMzM1Mjc1OF5BMl5BanBnXkFtZTcwNzcxNjAzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
277322,The Sleepy Time Gal,2001,6.4,"Drama","MV5BODY0MTA0NDExNl5BMl5BanBnXkFtZTcwNTI5NTAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
90570,84 Charing Cross Road,1987,7.5,"Biography,Drama,Romance","MV5BZjQ2OGQ1ZTYtZjAxMi00YzU0LWI0NTctMTExNWEyNDdjMGY4XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
37627,Dakota,1945,6,"Western","MV5BZmNkZTIyZGYtZmQyOS00YWRkLWIxZDItMmI2ODY0YmI4NzRiXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_UY268_CR25,0,182,268_AL_.jpg"
45679,The Desert Rats,1953,6.8,"Action,Adventure,Drama","MV5BNjViMWZhYzUtNGM4Ni00ZjQ2LWExNTEtN2M1OTA2NDUyODMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
211286,La bche,1999,6.4,"Comedy,Drama","MV5BMjA4NTY4NjI1MF5BMl5BanBnXkFtZTcwMjMwNjQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
158033,Nora,2000,6.1,"Biography,Drama","MV5BMTYyMDE2NTc5OV5BMl5BanBnXkFtZTcwMjEyNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
105219,Rapid Fire,1992,6.3,"Action,Crime,Drama","MV5BYmQ4NTIxNzYtNDA2My00MzM3LTk0YjktZDMwYmI4N2Y0ZjkwL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
67756,Silent Running,1972,6.7,"Drama,Sci-Fi","MV5BMTc4NjIyMjYwN15BMl5BanBnXkFtZTgwMDk0NjAxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
57541,Summer Holiday,1963,6.1,"Comedy,Musical","MV5BMTU5ODI0NjM4NV5BMl5BanBnXkFtZTcwMzUyNDgyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
80097,The Villain,1979,5.4,"Comedy,Western","MV5BMTI0MDEwNDcxOV5BMl5BanBnXkFtZTcwMzE1MjkxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
79788,Zombie Holocaust,1980,5.3,"Horror","MV5BYTc1YzgxNzktMWY4Mi00ZmUwLTkwODktMzAwZDUwMzA0YTRhXkEyXkFqcGdeQXVyMzMwMjI2NA@@._V1_UY268_CR9,0,182,268_AL_.jpg"
280486,Bad Company,2002,5.6,"Action,Adventure,Comedy","MV5BMjE3MTA5MTcwNl5BMl5BanBnXkFtZTYwMDMwNzI3._V1_UX182_CR0,0,182,268_AL_.jpg"
279778,Divine Secrets of the Ya-Ya Sisterhood,2002,6,"Drama","MV5BMTc1MDEyOTgxNV5BMl5BanBnXkFtZTYwMjg3ODM3._V1_UX182_CR0,0,182,268_AL_.jpg"
298798,Cherish,2002,6.8,"Comedy,Drama,Thriller","MV5BMTM3MDkzMDY4Ml5BMl5BanBnXkFtZTcwNDIxMzEzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
285441,Atanarjuat: The Fast Runner,2001,7.5,"Drama","MV5BMTIzNDc3NTkzOV5BMl5BanBnXkFtZTcwNTkyMzYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
258463,The Bourne Identity,2002,7.9,"Action,Mystery,Thriller","MV5BM2JkNGU0ZGMtZjVjNS00NjgyLWEyOWYtZmRmZGQyN2IxZjA2XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg"
267913,Scooby-Doo,2002,4.9,"Adventure,Comedy,Family","MV5BMTg4MzMzMTY0OF5BMl5BanBnXkFtZTYwNzM3MTg2._V1_UX182_CR0,0,182,268_AL_.jpg"
245562,Windtalkers,2002,6,"Action,Drama,War","MV5BYWU3NmIzMmQtZjE2Mi00NDlkLWI2NDMtZWZmYjUxZWRiZDZiL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg"
238924,The Dangerous Lives of Altar Boys,2002,7.1,"Comedy,Drama","MV5BOTFiNzczYWUtNTVjNS00OTZlLTk1ZTktOTg0YmY4OWM0YjZlXkEyXkFqcGdeQXVyMjY4OTU1NTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
282768,The Emperor's New Clothes,2001,7,"Comedy,Drama,Romance","MV5BMTI3MTQ1OTQyM15BMl5BanBnXkFtZTcwMzgxOTAyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
210065,Gangster No. 1,2000,6.8,"Crime,Drama,Thriller","MV5BMTY1NjYzNDA5Ml5BMl5BanBnXkFtZTcwODM1MTQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
242508,Harvard Man,2001,4.9,"Comedy,Crime,Drama","MV5BMTY4MjM0MzI0Ml5BMl5BanBnXkFtZTcwNjc4MzYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
244479,Dark Blue World,2001,7.3,"War,Drama,Action","MV5BODk0YjZlYjgtNTM2Mi00YzM0LTkzMTItOGI5YjYzZTg2Zjk3L2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UY268_CR4,0,182,268_AL_.jpg"
68245,Bad Company,1972,7.1,"Drama,Western","MV5BMTk3OTgwNTktZWJiYS00OTRlLWE5YTgtN2NiNDdmODg1N2EzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
82146,Caveman,1981,5.7,"Comedy,Romance,Sci-Fi","MV5BMTQ3ODcxYzQtMjM0Mi00ZWU4LThlYTMtMzI0YTFlZmIxZjcwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UY268_CR0,0,182,268_AL_.jpg"
87042,Cheech & Chong's The Corsican Brothers,1984,4.7,"Comedy","MV5BMTQ2MjA0ODI0Nl5BMl5BanBnXkFtZTcwNjYyNjkyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
62626,5 Card Stud,1968,6.5,"Mystery,Romance,Western","MV5BODVmMjBkYjQtZGExNS00MTYwLWI5NGUtYjI5MzIyODYxZWM5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
108504,Voor een verloren soldaat,1992,7.7,"Drama,Romance,War","MV5BMTY1Mjk1NDE1MV5BMl5BanBnXkFtZTcwNzM5NDAyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
77621,Goin' South,1978,6.3,"Comedy,Crime,Romance","MV5BZDJkNzUyNTktYjg1YS00MWRlLTlhMmYtNTk4MzI4YjQxZjA1XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
95296,Hero and the Terror,1988,5.1,"Action,Crime,Drama","MV5BMmI5MmQ5NzUtZjk2NC00M2RlLThmZTgtZGUxNmEwMTgzOWQyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
90021,Silver Bullet,1985,6.4,"Horror","MV5BYjYyZTM5MjEtNzhhYS00MTZlLTk5NzYtMTk4OTJhY2EzN2VkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
40823,"Sorry, Wrong Number",1948,7.5,"Drama,Film-Noir,Mystery","MV5BMTc4ODIwNjc0NV5BMl5BanBnXkFtZTgwMDgyNDc0MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
61770,Hombre,1967,7.4,"Western","MV5BZTk1YjVlNzAtNTA2NC00YTM1LThjMzAtZDhhZWQ5NDM1NTVlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
51739,The Horse's Mouth,1958,7.7,"Comedy","MV5BMTYyODM5NTk3Ml5BMl5BanBnXkFtZTcwMTE0OTYxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
91472,The Manhattan Project,1986,6.1,"Sci-Fi,Thriller","MV5BNzQwMzk0OTEyNV5BMl5BanBnXkFtZTcwMDE0OTcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
100135,Men at Work,1990,5.9,"Action,Comedy,Crime","MV5BMzIxMzE2MTYwMl5BMl5BanBnXkFtZTcwMTczNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83015,S.O.B.,1981,6.4,"Comedy,Drama","MV5BZTc4MTRhNzQtMTY3Mi00OGM3LTg1ZjUtMGQyMzEzN2Q2OTUzL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
41866,She Wore a Yellow Ribbon,1949,7.4,"Western","MV5BMTA0ODE1NWEtN2IyNS00MmJmLTg4YTMtODQzNTZjNzU5YjA3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
105631,Traces of Red,1992,5.2,"Crime,Drama,Mystery","MV5BMTI3MzUyMDgyMV5BMl5BanBnXkFtZTcwNzg0MDQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
103184,V.I. Warshawski,1991,4.8,"Action,Comedy,Crime","MV5BNTMxMDUzNDY5MF5BMl5BanBnXkFtZTgwNzg2MzUzMzE@._V1_UY268_CR9,0,182,268_AL_.jpg"
247444,Juwanna Mann,2002,4.5,"Comedy,Drama,Romance","MV5BMTYzNjE0NDQ0N15BMl5BanBnXkFtZTYwNjU1MDY3._V1_UX182_CR0,0,182,268_AL_.jpg"
275847,Lilo & Stitch,2002,7.2,"Animation,Adventure,Comedy","MV5BMTkwOTU5MTA2M15BMl5BanBnXkFtZTYwMjYyNTc3._V1_UX182_CR0,0,182,268_AL_.jpg"
181689,Minority Report,2002,7.7,"Action,Mystery,Sci-Fi","MV5BMDgzNDk3ZDctYTUxMC00MDQzLWI1MTctMmQxYWE0MGUzYzIxXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg"
252444,Rabbit-Proof Fence,2002,7.5,"Adventure,Biography,Drama","MV5BMTgwMTQ1Mzg3OV5BMl5BanBnXkFtZTcwMTgyNDAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
286179,Sunshine State,2002,6.9,"Drama,Romance","MV5BYzEwYTQ3OTMtODgzMS00N2EyLWE0ZGMtMThlNWMxOTYyNThhXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
314166,Hey Arnold! The Movie,2002,5.9,"Animation,Adventure,Comedy","MV5BYjhlMTU0YWQtMjlkMi00MzI0LWJkYmMtNzVlMjMyYjY4ODJhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
280590,Mr. Deeds,2002,5.8,"Comedy,Romance","MV5BMTU3NTE3M2QtNWQ0MS00ZmRkLWIwNTMtOTA0ZGM5N2UwMWNjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg"
258273,Lovely & Amazing,2001,6.9,"Comedy,Drama,Romance","MV5BMTQ5NjIyOTI4M15BMl5BanBnXkFtZTYwNDA2Mzg5._V1_UY268_CR1,0,182,268_AL_.jpg"
265591,Pumpkin,2002,6.3,"Comedy,Drama,Romance","MV5BMTg2MDA3MTk1MV5BMl5BanBnXkFtZTcwMzIwMTU2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
107438,Look Who's Talking Now,1993,4.2,"Comedy,Family,Romance","MV5BMzg5OWQ3NzYtZTkwNi00YjE2LWFiNTMtNmVlNjdiZTA4YWIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
107443,Lost in Yonkers,1993,6.7,"Comedy,Drama","MV5BMTc0ODg4OTg4Ml5BMl5BanBnXkFtZTgwMDQzNTkwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
